last_name;first_name;birth_date;identity_document_type_id;document_number;form_number;ending_date;result_level;olympiad_name;olympiad_year;olympiad_subject_name
ИВАНОВ;ИВАН;2000-02-24;1;123456;10;2014;2;Всероссийский турнир юных физиков;2016;астрономия
1;Емельянов;Петр;Васильевич;10.01.1999;2016;1;7012;888153;ОВД Новомосковского района;20.02.2013;49;153645;Общеобразовательная школа №1;11;A;155864;15.02.2016;1;Всероссийский турнир юных физиков;22;3;дизайн;география;2016;;;;;;;;
2;Дюшемби ;Каным;;15.05.1998;2015;1;7023;459682;ОВД ;16.06.2012;;;;11;;;;2;Всероссийский турнир юных физиков;;;дизайн;;2016;;;;;;;;
3;Романов;Сергей;Владимирович;16.12.2000;2016;11;;224568;;;;;;11;;;;3;Междисциплинарная олимпиада школьников имени В.И. Вернадского;15;3;естественные науки;естественные науки;2016;Кузнецов;;;;;;;
4;Базанов;Максим;Владиславович;18.08.1999;2016;1;;859634;;;;;;11;;542869;;2;Межрегиональная олимпиада по праву «ФЕМИДА»;13;;право;право;2015;;;;;;;;
5;Кузнецов;Роман;;10.03.1997;2016;1;;548965;;;;;;11;;;;1;Межрегиональная олимпиада школьников «Высшая проба»;;;востоковедение;;2016;;;;;;;;
6;Плитвинов;Денис;;28.05.1999;2015;2;;5486759;;;;;;10;;;;4;"Многопрофильная олимпиада ""Аксиос""";;;востоковедение;;2015;;;;;;;;
7;Миронов;Алексей;Сергеевич;01.09.1998;2016;1;;135900;;;;;;11;;;;2;Всероссийский турнир юных физиков;;;дизайн;;2016;;;;1;;;;
8;Колесникова;Юлия;Петровна;05.09.1997;2014;3;;215486;;;;;;9;;;;1;Многопрофильная инженерная олимпиада «Звезда»;;;техника и технологии;;2016;;;;;;546857;;
9;Аверьянов;Юрий;;;2016;1;;135975;;;;;;11;;;;1;Многопрофильная инженерная олимпиада «Звезда»;;;обществознание;;2016;;;;;;;;
10;Ковальский ;Антон;;16.11.1993;;1;;159657;;;;;;11;;;;2;Многопрофильная инженерная олимпиада «Звезда»;;;русский язык;;2016;;;;;;;;
12;Табакова;Валерия;;15.07.1998;2016;1;;549658;;;;;;11;;;;2;Многопрофильная инженерная олимпиада «Звезда»;;;обществознание;;2016;;;;;;;;
